hash,num_nodes,num_edges,num_calls,num_jumps,num_rets,num_push,num_pop,num_xor_reg,num_undef,avg_block_length,avg_out_degree,call_out_links,has_undef,num_components,density
a550bee03dd090b076b7199dd836c90431c563dd19b7acbd36481832e9827dfb,487,511,12,57,11,43,20,1,1,3.4435318275154003,1.0492813141683779,24,1,5,0.0021590150497291724
22f0053f86a740fd34606cb96b9db4f51aa2d6ab8ed3b580949a462ac32d1e43,66776,76863,4705,8686,1346,10612,3740,1568,3,3.266038696537678,1.151057266083623,9410,1,49,1.7234932015874347e-05
00cf881816e201797566cbdcf614a1fe3a33c5e11d61398d31d82b1e527c16a8,11973,19411,4097,5424,747,265,0,240,1,3.1539296751023134,1.6212311033157938,8194,1,2,0.00013541856860305662
73a62d6593e3c70b60455299b793bb18d31eddd5f15d04442932c1d3ccb7eb0c,132287,148659,10353,13016,3566,14880,9024,3800,30,3.164105316471006,1.1237612161436876,20706,1,667,8.483850957159665e-06
2b640b1362cba36953b1f82f0fd31235b0776c19aef61c1699ba39f43221159f,73660,125992,22206,32992,5845,9725,2201,1778,3,3.1920581048058647,1.710453434699973,44412,1,204,2.1706788755930977e-05
fbc4ead927772b8fdd5cb333011386ba5123818e095b21bda27352736cf247b7,20266,32590,5273,10944,1123,251,2,716,3,3.2502713905062666,1.6081121089509522,10546,1,10,7.935416279057253e-05
24d77348d192699d8985d3edbbbb29d62d262a60f41822fc3f204b4bbbe18a7f,6545,7589,1267,493,391,0,0,0,23,2.9964858670741026,1.159511077158136,2534,1,253,0.00017716355268491038
07cbf1a906fc30c451d5b58afae778586f555718048cfa60674a6e5bd57049c3,89099,138319,40344,29074,7871,0,0,0,168,2.9985185018911547,1.5524192190709212,80688,1,78,1.7411633997405688e-05
593e59faf942096c3fe2c484bbd1e7ed057f9d4008cfb79566fdeffca6daf4f5,6127,10019,1503,3524,328,168,0,174,1,3.3562918230781786,1.6352211522768076,3006,1,10,0.00026693130138374265
bb0858a4512bf600dc3df29c5801c5c5da6732d89dce68591e6828291bd04c38,28025,41402,14588,5551,5502,0,0,0,195,2.9955753791257806,1.4773238180196253,29176,1,83,5.268072759350148e-05
ca929d519645952f8f772dbfc23e6801a8a4cff0c560ebd0dea1492ddf1524f8,594,982,380,110,53,0,0,0,1,2.9983164983164983,1.6531986531986531,760,1,1,0.0027878560762203256
67566db11115a57c4faa7b3602f4ca93fb7b2a2482e37101ddc346657ed7c9fc,30847,51577,9964,15660,1045,190,0,601,1,3.202126624955425,1.6720264531396893,19928,1,2,5.4205616713340125e-05
145ecedd57d9a386bb5be0d2952e0133c4a01dae06d7bf6b5bc944423357cbd1,12269,14021,819,1493,214,2348,603,228,3,3.337924851251121,1.142798924117695,1638,1,12,9.314618665491261e-05
c777e9641c80ae2abcb6f2621a4cb131deb0b9a047a7b74e9d8dc21a57f2029e,4161,4527,5,461,80,293,152,2,4,3.8257630377313148,1.0879596250901227,10,1,31,0.00025939123361617955
0355977288aa774d763a6d8a9a904be009a72ca16d72a1f1bcfd54dad6e409df,1689,2682,938,383,185,0,0,0,10,2.994079336885731,1.5879218472468917,1876,1,2,0.0009386074937075417
21a4e512e292df21ad1bbbdb221e240b7189122f56fc71d6b4ddb3a763765230,917,1032,3,143,7,77,52,0,16,3.369683751363141,1.1254089422028353,6,1,4,0.0012274218664431672
8fadf4a4b5c9d4f9dac3660048cab57387a6ae8f683f75ddf2544eb72191df3a,26934,31201,743,12737,2321,2985,1250,16,441,3.418912898195589,1.1584242964283062,1488,1,1233,4.3005821306681036e-05
557e00c9fdc8bd40fbb1c0206767f094bf6ead4be2886a26660589f8dd4b790b,59211,61065,24,3923,1154,5692,2931,882,2,3.8276164901791896,1.031311749506004,48,1,92,1.741700866820921e-05
152804775d230e86636cb9458e22081eb029f8ff751251e4277cfde1152d70d0,43188,64172,9636,20538,2268,5703,1354,1397,15,3.155320922478466,1.4858757062146892,19272,1,297,3.4404552227631866e-05
56f8673711ee7f5e7e06b00c127c600908403174b3d6679c767908d79286bb8b,25617,29369,1994,3084,441,651,667,332,3,3.2607643361830037,1.1464652379279385,3988,1,27,4.475582596533176e-05
2bdec55c063422b1302a395acc701d3feb3ed8a748333c88f00ed7bf6a233a1d,71740,103857,16187,30631,6278,8575,3337,1310,387,3.2310984109283525,1.4476860886534708,32372,1,1159,2.0135601909118304e-05
647a09351a2eecf3fd3f33fe5719bdec9b7a078705635f9789c9ce667781f655,5967,6331,191,325,22,494,156,2,3,3.1085972850678734,1.0610021786492374,382,1,18,0.00017727965313301829
283e8ef080fa5a835d3128787ed278f9d66c1fcc4629f567d2bfcbead291ada0,4737,7432,1400,2157,437,1093,408,84,1,3.196748997255647,1.5689254802617691,2800,1,3,0.0003312764949877046
d1b585df009848bac32d3f44564d084123268508259ccabd9b547e43d23e6626,3314,5479,1110,1629,164,31,0,107,1,3.199456849728425,1.6532890766445383,2220,1,2,0.0004990308109400961
0f1edcd6bf18c167ae8c42121d2436ebeab27630ebd550a04c7190d512fab2d5,527,940,438,32,50,0,0,0,1,2.998102466793169,1.7836812144212524,876,1,1,0.003391028924755233
1d8a3ce50b2d48c6f8bbbfb95a09d9059ddffd340f48e0b53dc6c55f62b8f5d8,8285,10001,920,1109,101,2104,230,133,2,3.248642124321062,1.2071213035606518,1840,1,4,0.00014568806173828486
8eb70894fb678bd8bc4f29240f7167a58ba74443b28ce3c10c7a8e4cf1caab71,3820,5826,1085,1842,328,92,9,71,1,3.135602094240838,1.525130890052356,2170,1,11,0.0003993534668898549
bc98c399ae0cf04c815191ff0fff2c73e2fdfb2c746022ff9c2975f49f2c7576,70841,116519,30059,27011,5065,13860,4890,2578,3,3.1640010728250587,1.6447960926582064,60118,1,41,2.3191564321946322e-05
9a50be1611e8ab9edc4b72189d25c86f821d64f1aa4792aaa90dcbf9f6e50c76,196975,203027,3782,9694,2558,6633,6167,649,218,3.2701916486863816,1.0307247112577738,7512,1,308,5.232641112732688e-06
aa5113b290cbc631688be97fab7645fb3aec16092afc6413b63ec0490fbba28c,12847,21340,4295,5745,660,2042,594,329,1,3.184790223398459,1.66108819179575,8590,1,4,0.00012846555699717004
8013a070cc3aef6f60911bbb6ecf553d35a68972331de4cfb8bef61bbb22c359,30752,47541,7761,16536,2882,3787,1448,1279,3,3.2213839750260145,1.5459482310093653,15522,1,137,5.0024599252476445e-05
8422af56c2455f3f8ede6ddd54eec3072260be7e60301f731936d654850bb473,193413,219397,15356,20578,5006,23425,12756,4143,63,3.1728839323106515,1.1343446407428663,30712,1,1132,5.8349736493571595e-06
188822b83f4bb9a855639305cf9505b09ec70f4b041096193a544be20fb1b725,2447,4068,1968,57,392,0,0,0,2,2.9995913363302003,1.6624438087454025,3936,1,1,0.0006796581393071965
e6fe90738dd73dacaea25175b248c22de27b8378d11cdd5d869879b1db07e439,156414,241703,48825,72451,19612,854,335,3421,143,3.320700193077346,1.5452772769700922,97650,1,1353,9.879468311266277e-06
d27563f385866cc180dc85804abcce43f7594a6105848d9b1d461aa4cf5c0edd,10351,16137,2481,5517,854,341,3,339,1,3.2859627089170127,1.558979808714134,4962,1,34,0.00015062606847479555
408b93f68e1dee5d367fed8df7a0606d850b6db15716eefae033a0f2884e5e00,2769,3290,3,546,3,183,103,0,19,3.920548934633442,1.1881545684362587,6,1,1,0.0004246801395299319
5d56962b9d3c567a1bd7e8a09b3da276de5f5eda7be0800a34951673b29b58fb,331168,368770,11111,39064,6376,26914,18216,3506,189,3.1861653299835733,1.1135435790897672,22220,1,2069,3.3489613681896673e-06
6ff53b8187d0d3e287ad9ce3da20eca4f9dd105a2e3421ca1ad73b533ec4b91a,1978,3537,1568,214,150,0,0,0,1,2.999494438827098,1.788169868554095,3136,1,1,0.0009044865293647421
00c814695ee3117c9a36cf3671ff3b8a20c90ea3d5a2337d220ce885f64decf8,2780,3287,2,525,3,183,103,0,11,3.985251798561151,1.1823741007194244,4,1,1,0.00042106652928826426
d49ffd53402ef96886715c5ab8295174dc4e1eba62f95b155a181378496deaae,4831,5368,94,536,39,603,201,40,4,3.6495549575657216,1.1111571103291245,188,1,7,0.00022846754462317
4e71798b56a4f7a2aaf11f0cdcf2b4c6da336b3f201f337ff81d8c94268c1c54,313001,471381,167120,68361,58921,0,0,0,1,2.9999968051220285,1.5060047731476895,334240,1,664,4.8115168471172194e-06
30c83cb8f97e1929bf4c36c4e43f5b618e197ceb0646147fb89888a8b0a62b20,206675,243124,15851,28626,2895,32220,9897,4133,17,3.243599854844563,1.176359017781541,31702,1,118,5.6534397909862094e-06
7f0a7ccc2abe273330885020f6dc5f116fe83535838b65cdd2af7e644da4b4f0,67627,101668,35091,15580,13375,0,0,0,506,2.9962145296996763,1.5033640409895457,70182,1,259,2.2164090660513873e-05
e115d2ab2bccdfe4ca19e9fb94f4290d0246cbf48c462efba231defcf7cf0cf3,302328,463811,165980,66920,52458,0,0,0,1,2.9999966923341534,1.534131803868646,331960,1,467,5.074412155939251e-06
d24dddbdf2970f6a51611a193bcd839faf3d7a28d4dc96adcb3c20a11424209e,60796,71396,4436,25781,15723,10605,2815,477,61,3.37117573524574,1.174353575893151,8872,1,4803,1.931417945288506e-05
20d18133070d561bbf204b10a753da4f9e28e96dd8fac6b288adde603596ace1,2284,3618,1010,721,244,0,0,0,23,2.9899299474605954,1.584063047285464,2020,1,2,0.0006934679765847162
9eb123cf9884279a5aa5efc880ad78a62bccac36511355e9f088d96e8dcb98c1,17331,27348,4666,8982,1404,478,0,551,1,3.2606889388956204,1.5779816513761469,9332,1,26,9.10549135243016e-05
4c001c4c6d9d5dc90bf0575f1baf1baf5140da65c3a5cb7163570bf3bf495b50,5440,5675,105,180,34,380,92,26,2,3.0988970588235296,1.0431985294117647,210,1,8,0.0001917320982447033
e1012ec746be062903c3c1184316616d624e2cb4f776d39795c7286aaef76880,420,448,6,63,7,38,13,1,5,3.4357142857142855,1.0666666666666667,12,1,13,0.002545743834526651
86409e35bbbe72693f05ba11e92a7d11028977cd7d0916155788bffdad681b7f,160,251,45,69,12,31,5,5,1,3.275,1.56875,90,1,1,0.009866352201257861
d747ab8be3ac467112c7325ba1cd57111cc080a98da6672c81be5a91dfbd9a56,6981,11110,1952,3405,548,1036,522,386,3,3.20154705629566,1.5914625411832115,3904,1,29,0.0002280032293958756
67c868a80d4a9a69043cd7d0a1317b6584754e1f4644c188652a96a9cd2f3f67,17214,26896,4091,8985,1328,2481,896,821,3,3.262983617985361,1.562449169280818,8182,1,58,9.074446239916736e-05
a9d94b585a0b5e2db5f44bf33e9a317e091958fd99b918adf7165ab806f3e1a9,9572,11233,1674,37,27,63,57,0,6,3.4131842875052234,1.1735269536147095,3348,1,13,0.00012261278378588545
d9f611301ca16a0a6628fec051bb3175808dabbcabb9b0d4e1622bb681f4b4f1,103454,168404,28229,53358,4349,10614,1225,2358,2,3.1986003441142925,1.6278152608888974,56458,1,109,1.5653540508409447e-05
438a254635867d72fa0efd2cee7b8799e2246a520ce44b90c56b8cae4494fcf1,179749,273719,28506,89460,7106,4351,4445,2418,182,3.222499151594724,1.5227845495663397,56996,1,289,8.47158894500422e-06
c466b945de17a219d91ea122820f4d8e9ab1cd6f9ff03e38402981b961a748d7,48726,56821,3318,7601,806,1079,1074,962,3,3.292369576817305,1.1661330706399047,6636,1,19,2.3932951680654794e-05
0d0ec968eb43daa67eed3c1aecbbf92673b19acddc3c64a6b9a89e41ea6eb174,247,261,6,114,87,43,11,0,2,3.4615384615384617,1.05668016194332,12,1,25,0.004278990158322636
ae198a428f941f72ff9677b5d85a9dd2f2e8dfb6f5b5b1a6b74475714fb24c20,27966,48650,18641,5858,2390,0,0,0,22,2.999356361295859,1.739612386469284,37282,1,57,6.218887103837962e-05
244f3219ef624866a824a730a72d29238331fccfc330d02503a52419856ad0be,35755,56772,8289,20011,1984,346,4,674,1,3.2829534330862815,1.5878059012725494,16578,1,64,4.4409182224997185e-05
665eecaf498460976be19b6bfa40b7cfd9bdb140a6a7c6510f40881082ba00af,4392,7004,1490,1886,317,131,0,103,1,3.1454918032786887,1.5947176684881603,2980,1,11,0.0003631786992685403
aaf368bdfeafa1fb05afebf62488b91abd0ecf6bbe4e9adddf933c3eede847dd,1986,3506,1345,462,132,0,0,0,1,2.999496475327291,1.7653575025176234,2690,1,1,0.0008893488677670647
4eca8329bf7db91b1b4e8dd7b7db35c854cb554fcf60635ff1eae6ac8f78b355,2803,3288,2,509,3,214,103,0,18,3.979307884409561,1.1730288976097039,4,1,1,0.0004143108625076171
3dafe8e2265635800fd2da9347d2011b1680c5549aacada09fac46cec0a7d930,10751,17385,2884,6110,636,421,2,226,1,3.1877034694447026,1.6170588782438844,5768,1,11,0.0001504240816971055
f295d58a811d7c22db37066b8691f57d4d59816a93f204f7800a9a9e1d1a7435,114179,133538,7807,18882,2038,2476,2468,2511,3,3.3161176748789183,1.1695495669081004,15614,1,66,1.0243212938640548e-05
a3e670055e5ac7e0a1189890d3e2ea0982369424230af01882016a5fcac3d2af,24226,28764,3124,2821,747,4346,1334,648,3,3.1793114835300917,1.1873194088995294,6248,1,21,4.901215310214776e-05
656f84991e7195c74ec2c8fffe7282c1ae72180013175b2bae0370cfe7b211d0,389,664,301,34,43,0,0,0,4,2.9974293059125965,1.7069408740359897,602,1,1,0.004399332149577293
276274669a3b41d2d96fb5e07df0713222d7bb4c637ab2b02563294812943256,19736,31814,5079,10636,1377,406,2,589,2,3.180786380218889,1.6119781110660723,10158,1,56,8.168118120426006e-05
c0065a36127f18e6606d92cb86c5786689137ad4313d700889cb295056916b9a,7281,7451,65,377,51,344,160,49,8,3.157395962093119,1.023348441148194,130,1,90,0.00014036231588765582
35617b8a1eaa318c5966e3cab2c8e3c731b2d10817e8ed5958263efd3cf0fba3,746,1155,398,187,127,0,0,0,1,2.9986595174262733,1.5482573726541555,796,1,1,0.002078197815643162
7042bff5b4f62f284b46e245e4bece0623c034113e2bc56add508ef85803ebd7,17746,28053,4852,8711,1347,2794,913,791,1,3.2594950974867576,1.580806942409557,9704,1,14,8.904653331566439e-05
37bde6655e1272e159b9c2e3a7eee3f4e9a837c0f04240645d3991d112287f8d,645637,728898,45112,72032,11894,5527,11075,13943,3,3.1959661543560856,1.1289594617408854,90224,1,411,1.7485981464523907e-06
3de85bbe64041e5341cf367a2fcc2f1806a63d25d439ce07f404cd8935f5226a,33335,52716,7797,18830,1989,628,1,1151,3,3.303794810259487,1.5814009299535023,15594,1,22,4.744107907702353e-05
168e625c7eb51720f5ce1922aec6ad316b3aaca838bd864ee2bcdbd9b66171d0,1452,1620,33,643,428,262,57,4,2,3.430440771349862,1.115702479338843,66,1,156,0.0007689196963051985
f758552b42e22656fbb2ad6f0bd67e1424376102ecd1120302d971ab334e7663,1878,2245,88,1262,242,638,14,4,3,3.2731629392971247,1.1954206602768902,170,1,74,0.0006368783485758606
a48cdd0465a928616af0348dddddeb9ea63d599c09572dbfb64177a63bd2a037,22714,38040,15924,3319,2848,0,0,0,7,2.9997358457339085,1.6747380470194593,31848,1,5,7.373477951038874e-05
eed0156d6ac5baac971a053bd1269717f2e947e3be021090c785911da4e729f9,120,149,5,62,25,16,6,1,2,3.425,1.2416666666666667,10,1,12,0.010434173669467786
9be15ab511f2392041675ba968616fcf82cdcbe458039b4f54b41824da8974f4,1951,2773,638,659,355,350,308,32,7,3.186570989236289,1.4213223987698616,1276,1,20,0.000728620431336987
0b3afdfdcb1779a9b2384cf366ffd6edaf6e4fd50c182efca072a0e10c84f4da,2742,3231,3,506,3,192,118,0,10,3.926695842450766,1.1783369803063457,6,1,1,0.0004252362549299331
fa08b44b8034177f86607ee4ae0f8a94d7b7e24f0f59ace7ca2b3c80a4c871e1,2781,3241,2,484,3,200,107,0,17,3.9802229413879897,1.165408126573175,4,1,1,0.00041481378004392603
4a9a1fd35d50f278ff085433fd74febaf68e5afd7a3e22cfd0e7ea33f360b84f,223,326,73,93,32,56,22,11,1,3.2466367713004485,1.4618834080717489,146,1,1,0.00658506039671959
8ec4cc6db5ba3feefa290d8473dc31ac555b14f5e98190d70843acaa3f6734e5,15766,22529,8321,2649,3699,0,0,0,117,2.9932132436889507,1.428961055435748,16642,1,65,9.059308112190581e-05
3cdb9c1a34663786b9d5710e7a1de2c26482c2d552620d72ccc8dfde00300a95,368,550,213,61,78,0,0,0,2,2.994565217391304,1.4945652173913044,426,1,1,0.004072384788532164
8995b88d94afa1c902254f8cbdbfda38f166eadb01c30be2b48444ff95d83200,8135,13513,3611,2910,571,1554,164,293,1,3.1332513829133375,1.6610940381069452,7222,1,10,0.0002026444274142592
aae0ec124e378d2ffacbea3ee5a4282d14ed9b6c9927e3b51fb86927655a0040,358918,401351,11466,42550,6294,26590,21557,3567,125,3.172089446614547,1.1182247755754797,22930,1,1745,3.1044829953299332e-06
dcb52498e6bac759dcc72974592818e405c90e5616cb009aabacc2e0b1f7ef5c,399,570,180,104,68,0,0,0,2,2.9974937343358397,1.4285714285714286,360,1,2,0.003589375448671931
bfdcb80cf22124af6a9df9999ac26bffb50653c9886af6acb183e5bce135866e,7602,12179,3942,2229,749,714,0,15,1,3.1475927387529596,1.6020784004209419,7884,1,21,0.00021077205636376028
e9e84547a08edfd34446d7d31874689decdcda5f68ecbc6439cc9e97279b3065,5404,8149,3067,1189,916,411,0,86,1,3.0780903034789047,1.5079570688378978,6134,1,12,0.0002790962555687392
2b4430495c9162c1c04139a81cdbdf35130147da1822fbf85c7bec13d54f51ab,3043,3519,5,520,24,252,119,0,19,3.8912257640486363,1.1564245810055866,10,1,13,0.00037637172044007404
ba779a26eaa872e4e48fa96f98d318d6ba7337bbd975046620a4ad76b317cd74,4240,6931,1202,2327,277,120,9,65,1,3.1528301886792454,1.6346698113207547,2404,1,3,0.00037889409659629586
b6585a773c774370114f326159f8325c151c963e82e155f2d7da1e922bdac983,5920,9385,2136,2634,654,440,14,99,1,3.1157094594594597,1.585304054054054,4272,1,12,0.0002678330890444423
1919eab03dd7a25fe8e4ce83ffe06a06f0412f502309e92d4892cb232bf992dd,3055,4633,1502,807,529,0,0,0,11,2.9963993453355156,1.516530278232406,3004,1,5,0.0004965718003380504
5d06bbd66e034b9d6ca0693728c89213e37bc33a3c6c567e5bd5eeb34e9e9f96,34774,54939,8893,19745,2097,365,1,982,1,3.2519986196583655,1.5798872720998447,17786,1,16,4.543431030109121e-05
63311a8e26b23e784a2cae23888aea56af0e85f965cb612d3a578432ad8b967b,5883,8104,2987,815,1534,0,0,0,1,2.9998300186979434,1.3775284718680945,5974,1,1,0.00023419389185108712
4c55655c8daeb51fb9592bfd3eb4e29e1a40fc89b13af090c52cbcd4b6390521,569597,645160,78720,30268,26881,0,0,0,1388,2.9975631894128654,1.1326604599392203,157440,1,2315,1.984279549663058e-06
8da520c11db02949950acfa98ff22e72eed80fa89957292dbf91b425bdd830f6,189309,223379,15299,26213,2554,30202,9462,3960,9,3.24369681314676,1.1799703130860129,30598,1,108,6.188816509569294e-06
95c30710709c405f42b17704b5e179bf6a6bb13ab697858c519ef8cf2712560a,833,1408,548,160,80,0,0,0,5,2.9951980792316926,1.6902761104441777,1096,1,1,0.0020315818635146367
4f5bff64160044d9a769ab277ff85ba954e2a2e182c6da4d0672790cf1d48309,2759,4667,1813,524,197,0,0,0,1,2.9996375498368972,1.6915549111997101,3626,1,1,0.0006133266538070015
06429f050b5af8e53a183d6144b66cfa3f213f5a4f618ce60a4d04d63a1d3045,751,935,1,201,0,11,35,0,16,3.007989347536618,1.245006657789614,2,1,1,0.0016582334664891256
dfae910992afe6b87a8d9932bf18b289c966df34fb88cc913b8f4dd0195b98b2,28538,32650,2347,3376,661,943,916,422,2,3.149660102319714,1.1440885836428623,4694,1,205,4.009141057724576e-05
23911b6ca08f007e0782fc9e93a7e8911d31a805d8b29073d1334dbc16a4f9ba,1457,2470,981,314,110,0,0,0,5,2.9965682910089226,1.695264241592313,1962,1,1,0.0011643298362584568
8c9f900b86441b3f814c341a68ed17588410ad432dc32ed2f87e8e965897ec0b,13262,13414,67,1130,837,1250,709,9,12,3.566581209470668,1.011461318051576,134,1,300,7.61767182046299e-05
f7d0b5b2fd73c66509a86f8812d16a7d74edd4f7d72bb09c4adeb0f893c121f4,23560,37597,8408,10616,1733,1052,18,674,1,3.1635398981324276,1.5957979626485568,16816,1,20,6.773623509692927e-05
2efafba1be1ae88625cd11eba64706b1ef106ac575761c6204f538f51e7a0857,99026,168929,66204,18924,10122,0,0,0,317,2.9972128531900712,1.7059055197624866,132408,1,45,1.7224367204789748e-05
3829264e50e8fb81eeddc911af41399d77d9e548985d8d90334acccf5fc97f3c,2781,3242,3,485,3,200,109,0,14,3.913700107874865,1.1657677094570298,6,1,2,0.00041481378004392603
da9ab500a5432d98949995db4b9857ffd93c81b72b21570e51e61b9d960c5b28,39302,62929,11417,19936,2311,1294,9,1174,1,3.214009465167167,1.6011653350974504,22834,1,30,4.07410838171408e-05
6aa131788ffab7fbd93ddda7aceae819f4e6379187b0db371c33b5dc57b2ced8,1024,1387,9,453,28,73,71,0,10,3.4541015625,1.3544921875,18,1,10,0.0013240392839687194
ace5504608d43d701becbb246abe3c7b0483fd3904c13a5677084e6f98ef0271,21863,34622,13513,4036,3266,0,0,0,109,2.995746237936239,1.583588711521749,27026,1,11,7.242730555363783e-05
1adbcccb9143af7c9f4bc9477af42980839675bceed27145f4721a3b6efe1b9e,2904,3362,3,488,9,216,113,0,15,3.953168044077135,1.1577134986225894,6,1,7,0.00039476593511604313
99696ff0dfd406fcc00e17ae096e2a93b503b868738b84dab2ed41937707adb1,6228,7059,175,799,33,455,159,2,7,3.107739242132306,1.1334296724470134,350,1,29,0.00018121923102192692
27c68a5a9f841a6e15deaa19d69673031f51706b69d8c31c8695ef63d7862121,47300,77830,18580,20610,2272,489,2,1007,1,3.116448202959831,1.6454545454545455,37160,1,40,3.478835800872207e-05
225980d4f9490eec9d56a4a5cfe6446976ba1391f3e0f1d9190006b00f7f2c0e,63657,99321,20196,25792,4114,6440,2800,2459,17,3.1001303862890177,1.5602526037984825,40409,1,100,2.4438137826957318e-05
8ba743b12903ff4de52ff2d4e6ef47860aec32ce1490b7a0ea4cfc81991ce815,2708,3153,3,465,3,200,109,0,15,3.9217134416543575,1.164327917282127,6,1,1,0.0004253429071410136
06f02b6e2c84cb2f549355c010f4c93ea7474ab1f0b19a4f997900dae65aa869,3759,4146,175,352,32,453,159,2,8,3.1763766959297683,1.102952913008779,350,1,28,0.0002924328073507032
55536f48b3d1976aff9d7b46d94a213be14c3d046d50fd4deba731b3f2ffabc7,2208,3531,606,1236,143,72,1,60,1,3.229619565217391,1.5991847826086956,1212,1,6,0.0007245966391521049
bda5af478e66c70e0aceb85d8c6150b74b259f5ad2bf93c637888372ffa24137,22901,35375,7869,9578,2450,3631,1258,962,2,3.173791537487446,1.544692371512161,15738,1,32,6.736800837628608e-05
c9ba75c3c2b17dd64211ae2d9859ced46f797f4f25d867c63c813462a857b524,9758,15531,2624,4943,765,1525,704,605,2,3.226993236318918,1.5916171346587416,5248,1,16,0.00016303113810712004
6accb5ae6f132167f04125077ec69623f3bd33c6e0101c413260e01fe75a44f6,7826,12327,4622,1468,1316,0,0,0,20,2.998594428826987,1.575134168157424,9244,1,6,0.0002012951013619711
495ceaed65fab985fb07e26216bfc58ae26ec168dcd23fac088799818e65e151,255,254,0,0,0,0,0,0,0,2.996078431372549,0.996078431372549,0,0,1,0.00392156862745098
fc54dac8479d808eb047030b3ed8065f023792a64939dfb49ac3c42e70d9e066,16258,25565,5854,6960,1381,330,0,325,1,3.1035182679296347,1.5724566367326855,11708,1,36,9.672489615136159e-05
32ada97bfa6b495c671497e5c03fb941c35af4337c17b29f02013c5814305f5f,5555,8658,1623,2607,396,135,2,157,3,3.2477047704770476,1.5585958595859586,3246,1,14,0.00028062582995786074
25e4e81046f0824ea4dbd930662e923f2a6ad4fffa39625af86c87ee9763cf8e,390,424,76,31,51,0,0,0,1,2.9974358974358974,1.087179487179487,152,1,30,0.0027882143563377495
6498b3aa0c402ce16c656136908c4e1c4583a498dd6729d6d024452355b001d7,116661,190245,45302,46005,7315,13778,4593,4403,17,3.11733998508499,1.6307506364594853,90604,1,229,1.3960439044400618e-05
06606515db923ed69094ae2f0309b9f2f787c8ae8e58771f2eab7d62fdc9d053,5487,8775,1510,2715,393,1069,356,93,1,3.2115910333515583,1.5992345544013122,3020,1,7,0.00029151194939870803
8eacd00b0138c0f2b259d1c70649f6816dcf5305d707b48267d817bf6e662bb0,6510,10335,1705,3483,562,52,0,159,1,3.164516129032258,1.587557603686636,3410,1,14,0.00024390192098427347
e59242d42c0798965d0963ed85b7c52e968f7b7afbf57e67d6942e2f0775e847,6318,7017,68,857,17,315,66,10,13,3.2736625514403292,1.110636277302944,136,1,47,0.00017534098409338064
6942fc3afdda5493a150ccff3736bdadac9d9621a2ca0a0a8c0fb3ad8f0d97ca,55033,64533,1371,25465,4400,5132,2658,27,1038,3.447931241255247,1.1726236985081677,2739,1,2493,2.130605235162039e-05
a4b3db780bfe8dc0e4c21a2c77e62f4d3c0583ea3d80ae3ff3f11530dc62c337,76501,125872,22939,39785,3716,725,36,2046,1,3.1359328636226977,1.6453641128874132,45878,1,11,2.150802761944331e-05
1e8a7aee7127504c8ad65c8a7711287ec5d72dd61d15cbe5091e14e525001428,11051,17022,3167,5048,1122,1811,709,475,1,3.2312007963080265,1.5403130938376617,6334,1,22,0.0001391164207411872
6f2757ecb02d11261a3941267afbd6c0e0e523ba94de06c676e476e1d8f778e8,65624,108972,38592,15594,7961,0,0,0,61,2.999161891990735,1.6605510179202732,77184,1,78,2.5295813964691487e-05
5ade4e713639d6214fd3237e66478c2c79813921ad57e100cdf6d4ef3c22c0dd,47654,71930,11011,21679,3836,5448,1891,889,187,3.2927561170101147,1.5094220841902044,22020,1,321,3.154449161207999e-05
4e758d011d1d615ebd05c6ffe441dedf5d371efb1dca1c624ec896f56de19979,582,952,370,126,73,0,0,0,1,2.9982817869415808,1.6357388316151202,740,1,1,0.0028153852523496044
7df7dff3a012aaef71132a39b7615fda16e3eba7baf8b86aac0efc71efaddd53,385,553,157,115,62,0,0,0,1,2.9974025974025973,1.4363636363636363,314,1,1,0.003740530303030303
b27bc45c8fa1e524e64fc51c920dbf0be16f70d6db17cb6b7d298824cf961c88,15311,23332,5565,5831,2611,0,0,0,11,2.999673437397949,1.5238717262099144,11130,1,179,9.908647364904294e-05
773c71ba6bf5140f3fae3216a3188020c77cda9b8f2d3ba2cea8c61f49e46faa,113212,130953,8508,14937,2037,2706,2770,1879,1,3.228880330706992,1.1567060028972194,17016,1,73,1.0217258065887762e-05
ed93d253fea916fff54e5b2dcdc38486b1dd61dc8c56ec45b692e660118e143d,1054,1673,680,168,158,0,0,0,18,2.9943074003795065,1.5872865275142316,1360,1,2,0.0015073946130239615
2de21c2468d1ae613de29ecb05b6d613849511f94aa2f7d669273cd7ddb63097,28025,41402,14588,5551,5502,0,0,0,195,2.9955753791257806,1.4773238180196253,29176,1,83,5.268072759350148e-05
cc26ff562f6ce0cddf8b7953ebe873bfbc73a0cb861ed1292a35f9bcbcee8106,3287,3606,3,364,26,228,104,2,5,3.909035594767265,1.0970489808335868,6,1,18,0.00033061502542060137
76e1bf7930fa188934a412fc4d3074ff493b3b594c9dd48e116b962e005410e5,219,244,5,34,5,26,8,2,2,3.65296803652968,1.1141552511415524,10,1,4,0.005110803904319048
bcbdb74f97092dfd68e7ec1d6770b6d1e1aae091f43bcebb0b7bce6c8188e310,1205438,1364759,55283,142351,14055,106266,69427,16321,474,3.145813388992217,1.1321685561596697,110561,1,5517,9.331567460918642e-07
